row_id,user_id,video_id,score
46436,18098,6551,0.783194
46437,18098,6551,0.783218
46438,18098,445,3.59742
46439,18098,5395,2.88403
46440,18098,185,2.07373
46441,18098,5239,2.47942
46442,18098,5866,2.73479
46443,18098,1761,2.76046
46444,18098,5522,3.43974
46445,18098,7229,2.65963
46446,18098,1910,2.40313
46447,18098,324,2.47988
46448,18098,6601,2.7432
46449,18098,29,1.96708
46450,18098,7335,1.89305
46451,18098,4636,2.95773
46452,18103,5318,1.3671
46453,18103,160,1.25588
46454,18103,6507,1.79398
46455,18103,4167,1.82308
46456,18103,1868,1.55862
46457,18103,1677,1.00377
46458,18103,1059,0.4946
46459,18103,5724,1.27312
46460,18103,5553,1.29407
46461,18104,1896,0.154841
46462,18104,5907,0.211837
46463,18104,6750,2.98433
46464,18104,2986,3.37735
46465,18104,2578,0.410431
46466,18104,6358,0.248664
46467,18104,41,0.105951
46468,18104,5169,2.70884
46469,18105,4702,3.46602
46470,18106,2383,3.43516
46471,18106,1080,3.26848
46472,18106,1613,3.91126
46473,18108,2923,2.8562
46474,18109,4702,3.83308
46475,18110,650,0.776766
46476,18110,934,1.75645
46477,18110,758,1.47448
46478,18111,5553,0.621394
46479,18111,476,1.38574
46480,18111,6922,0.553007
46481,18111,6922,0.55303
46482,18111,3054,0.538465
46483,18112,3866,2.03057
46484,18113,1395,2.98142
46485,18113,5318,2.78439
46486,18113,7160,2.4987
46487,18113,232,3.38915
46488,18114,6225,2.38826
46489,18114,1775,2.2832
46490,18114,4113,2.70252
46491,18116,1133,3.79209
46492,18116,1868,3.93046
46493,18116,5073,3.52216
46494,18116,4036,3.58011
46495,18117,5128,3.52552
46496,18117,969,0.974405
46497,18117,969,0.974428
46498,18119,1248,1.95465
46499,18121,2982,1.75993
46500,18121,4817,3.28934
46501,18122,3430,3.70573
46502,18122,7287,3.92019
46503,18123,1184,0.736245
46504,18123,260,0.339374
46505,18123,190,0.798183
46506,18123,592,0.770732
46507,18123,3384,0.109561
46508,18123,3603,0.474536
46509,18123,3603,0.132892
46510,18123,4152,0.09965
46511,18123,2786,0.0289307
46512,18123,7334,0.808686
46513,18123,1009,0.0109692
46514,18123,6346,1.1036
46515,18123,2867,0.870812
46516,18123,5831,0.841799
46517,18125,6867,2.58817
46518,18126,83,0.698332
46519,18126,6769,0.808745
46520,18126,2594,0.00555142
46521,18126,3334,1.00401
46522,18126,129,1.35926
46523,18126,1174,0.0692491
46524,18128,3018,2.68503
46525,18128,3032,2.78653
46526,18129,4945,0.599783
46527,18129,4945,0.599807
46528,18129,3918,1.12832
46529,18129,4955,1.83514
46530,18129,6573,0.078693
46531,18129,6573,0.0787164
46532,18129,2688,1.15766
46533,18129,1060,2.10066
46534,18129,2399,1.3566
46535,18130,5201,2.57148
46536,18130,7233,2.91153
46537,18131,2949,3.37026
46538,18131,3504,3.44416
46539,18131,669,0.407352
46540,18131,6947,0.100464
46541,18132,239,0.600109
46542,18132,2303,2.39238
46543,18132,605,2.288
46544,18132,7099,2.06709
46545,18132,2815,0.798096
46546,18132,1825,1.5428
46547,18132,171,1.78987
46548,18132,5373,2.40548
46549,18132,2208,2.25077
46550,18132,2395,1.94309
46551,18132,4242,2.09017
46552,18133,4569,1.98834
46553,18133,2158,3.32889
46554,18133,5158,3.15856
46555,18133,6694,3.06771
46556,18134,3951,2.8026
46557,18134,5866,3.30095
46558,18137,6584,0.0252211
46559,18137,6974,0.173774
46560,18137,2596,0.647735
46561,18137,3711,0.196929
46562,18137,1643,1.83815
46563,18137,2602,0.102928
46564,18138,4004,2.32183
46565,18138,668,2.60363
46566,18138,1422,2.678
46567,18140,6282,2.42022
46568,18140,1280,1.27052
46569,18142,1793,3.51575
46570,18143,1184,1.49242
46571,18144,2464,3.20115
46572,18144,7466,2.51841
46573,18144,3504,3.55483
46574,18145,6882,0.912721
46575,18147,3978,0.103132
46576,18147,3819,3.72729
46577,18148,6852,2.13301
46578,18149,3625,3.5817
46579,18149,627,3.64025
46580,18150,5566,2.08258
46581,18151,2717,2.64796
46582,18151,7466,3.21045
46583,18151,2814,2.82879
46584,18151,791,3.96178
46585,18151,6583,2.84206
46586,18151,5094,3.84989
46587,18151,2785,3.11815
46588,18151,2594,0.56483
46589,18153,6573,0.158387
46590,18153,6573,0.158411
46591,18154,324,2.63872
46592,18154,2743,3.95208
46593,18155,2411,2.92
46594,18155,5463,3.39579
46595,18155,6063,2.26218
46596,18156,5612,0.175149
46597,18157,5603,2.096
46598,18159,2383,2.17427
46599,18159,3369,0.0179533
46600,18159,7351,0.413005
46601,18160,2957,2.21801
46602,18162,107,2.02754
46603,18163,3625,2.80145
46604,18163,3159,3.09602
46605,18164,1440,0.242449
46606,18164,4073,0.435833
46607,18164,1873,0.196784
46608,18164,3159,0.541516
46609,18164,5907,0.623065
46610,18164,1184,0.477052
46611,18164,3020,0.598368
46612,18164,4580,0.600306
46613,18164,6574,0.0985972
46614,18164,6687,0.561292
46615,18164,6877,0.513804
46616,18164,2360,0.339757
46617,18164,4341,1.35847
46618,18164,3603,0.433658
46619,18165,7105,0.893951
46620,18165,7259,0.938021
46621,18165,2972,1.909
46622,18165,6718,1.13523
46623,18165,5029,1.43897
46624,18165,3519,1.86029
46625,18165,5852,0.289587
46626,18166,509,1.44387
46627,18166,527,0.0821821
46628,18166,527,0.0822056
46629,18168,6094,1.81715
46630,18169,4899,3.92778
46631,18169,1298,3.89772
46632,18169,1626,3.9635
46633,18169,2273,3.93526
46634,18169,2030,3.94385
46635,18169,5999,3.94143
46636,18169,961,3.83941
46637,18170,860,3.83626
46638,18170,3436,3.86868
46639,18173,4172,2.64477
46640,18173,3654,2.19813
46641,18173,6775,2.03865
46642,18174,2368,3.9722
46643,18174,4077,3.85259
46644,18175,3876,1.53057
46645,18175,7466,1.07232
46646,18175,6069,1.92909
46647,18175,3369,0.755633
46648,18175,4650,1.73045
46649,18175,5374,1.60023
46650,18175,256,1.28771
46651,18175,6106,0.297291
46652,18175,4478,1.01061
46653,18175,2171,0.794806
46654,18175,4735,0.553254
46655,18176,5199,2.8124
46656,18178,299,1.36889
46657,18178,2638,0.558288
46658,18178,3310,2.17308
46659,18178,5403,0.766153
46660,18179,3099,3.64374
46661,18179,2947,0.589448
46662,18179,5374,3.75559
46663,18180,2161,1.94922
46664,18180,5318,1.90374
46665,18180,5158,2.49018
46666,18182,4883,0.750145
46667,18182,626,1.0551
46668,18182,1960,1.90437
46669,18182,1868,2.13899
46670,18183,1609,0.744864
46671,18184,4673,1.09513
46672,18185,7506,3.45251
46673,18185,3012,3.69164
46674,18186,5920,0.871313
46675,18186,2921,1.69061
46676,18186,4640,1.46845
46677,18186,6975,1.92396
46678,18186,2208,0.745071
46679,18186,2838,2.82479
46680,18186,1744,3.2038
46681,18186,886,2.35157
46682,18186,4906,2.41093
46683,18186,5109,2.17919
46684,18186,7026,2.47449
46685,18186,445,3.04861
46686,18186,678,0.925633
46687,18186,5175,1.10785
46688,18187,2785,1.66188
46689,18187,6095,2.7471
46690,18189,2339,3.59341
46691,18189,5603,2.74708
46692,18190,3264,3.62821
46693,18191,2849,1.55166
46694,18191,4402,0.78782
46695,18191,5759,1.3994
46696,18191,2527,2.54222
46697,18191,5094,2.51234
46698,18191,5665,1.27687
46699,18191,4789,1.75551
46700,18191,6268,1.47613
46701,18191,2821,1.54708
46702,18191,7466,1.18118
46703,18191,1028,1.87586
46704,18191,2665,1.06435
46705,18191,3466,0.507326
46706,18191,4584,2.05153
46707,18191,4927,0.973255
46708,18191,3110,1.50185
46709,18191,3984,1.75389
46710,18191,5346,2.18189
46711,18191,1835,1.23616
46712,18191,3563,1.57577
46713,18191,4332,2.35093
46714,18191,3851,1.57762
46715,18191,4595,2.41923
46716,18191,922,1.99333
46717,18191,5455,1.91858
46718,18191,1723,2.13978
46719,18191,5148,2.3602
46720,18196,5553,2.10596
46721,18196,5616,0.853257
46722,18197,1279,1.02158
46723,18198,1440,1.25134
46724,18198,5399,1.55415
46725,18198,5399,1.55418
46726,18199,4523,0.988504
46727,18199,3496,0.592046
46728,18199,7060,1.156
46729,18199,2313,0.936672
46730,18199,2986,1.59992
46731,18201,2581,0.857846
46732,18201,3159,0.816235
46733,18201,3970,0.984685
46734,18202,933,1.00355
46735,18202,4417,1.43319
46736,18202,2736,1.79212
46737,18205,1157,3.41591
46738,18205,7172,3.25905
46739,18205,330,3.54458
46740,18205,7015,3.27362
46741,18206,4496,3.63092
46742,18207,7233,2.39381
46743,18207,2094,2.52977
46744,18208,5274,2.56952
46745,18208,2273,3.30155
46746,18210,1440,0.724096
46747,18213,2784,0.130268
46748,18213,2030,0.752995
46749,18214,1279,2.00781
46750,18214,5029,2.26873
46751,18214,4768,1.3191
46752,18214,1080,2.69056
46753,18214,7071,3.19544
46754,18214,2004,3.10864
46755,18214,2397,3.74324
46756,18214,934,2.96652
46757,18214,2162,1.70229
46758,18216,5463,3.43732
46759,18217,3053,0.485834
46760,18217,7321,0.6849
46761,18218,5826,3.34335
46762,18218,6003,3.26823
46763,18218,7053,0.338529
46764,18219,6775,0.601908
46765,18219,6426,0.582784
46766,18220,7133,0.708097
46767,18220,4734,0.0584464
46768,18223,6531,3.486
46769,18224,2313,3.65613
46770,18224,6268,3.46659
46771,18224,7129,3.7874
46772,18225,4421,2.3227
46773,18225,4785,3.15012
46774,18225,207,2.31391
46775,18225,5742,2.11294
46776,18225,6694,2.75445
46777,18225,5872,2.05991
46778,18225,6277,2.32054
46779,18225,1861,3.08246
46780,18225,3369,1.64623
46781,18225,5856,3.07447
46782,18226,6236,2.96824
46783,18226,1741,2.74532
46784,18227,6588,1.58485
46785,18227,5655,3.13555
46786,18227,232,3.1527
46787,18227,4890,3.08006
46788,18227,4496,2.67387
46789,18227,2581,2.34826
46790,18227,7025,3.00197
46791,18228,5665,1.60025
46792,18228,400,2.30562
46793,18229,5868,3.17881
46794,18229,6291,3.10089
46795,18229,4339,3.12643
46796,18229,4110,2.23194
46797,18230,6418,0.19374
46798,18230,6979,0.679212
46799,18230,6573,0.204196
46800,18230,5034,0.548222
46801,18230,4710,0.0956826
46802,18230,5147,0.231395
46803,18230,6541,0.810758
46804,18230,7466,0.972707
46805,18230,904,0.464381
46806,18230,5664,0.799056
46807,18230,5927,0.649994
46808,18230,3902,0.114423
46809,18234,5136,0.277635
46810,18234,1970,1.947
46811,18234,5474,0.369426
46812,18234,5474,0.369449
46813,18235,6006,0.33803
46814,18235,5045,2.78238
46815,18236,6896,3.69015
46816,18236,5565,2.06832
46817,18236,5774,2.70889
46818,18237,780,2.14855
46819,18237,1069,1.22268
46820,18237,5706,0.43792
46821,18237,5542,2.05335
46822,18237,6519,2.08479
46823,18238,7360,1.23024
46824,18238,1815,3.14803
46825,18238,565,3.01705
46826,18238,2747,2.82153
46827,18238,7271,2.90362
46828,18238,524,3.37275
46829,18238,2303,3.72516
46830,18239,1879,0.407434
46831,18239,1861,2.36135
46832,18240,7335,1.56622
46833,18240,7336,2.63901
46834,18240,5663,2.47272
46835,18240,7521,2.21378
46836,18240,1033,1.15494
46837,18240,3902,0.230892
46838,18240,1912,1.56214
46839,18242,7233,3.13671
46840,18242,4955,3.56133
46841,18242,748,0.799358
46842,18243,5314,1.35213
46843,18243,4788,2.0829
46844,18243,3646,1.34969
46845,18244,2176,3.81305
46846,18244,2790,3.69889
46847,18244,6528,3.05967
46848,18244,6962,3.25547
46849,18244,3504,3.44025
46850,18244,1491,3.04321
46851,18244,6510,3.13356
46852,18245,2303,3.98326
46853,18245,898,3.79982
46854,18245,39,3.95841
46855,18245,3032,3.91951
46856,18246,5287,0.365564
46857,18246,2981,0.00688212
46858,18246,650,0.314086
46859,18246,220,0.369974
46860,18246,3005,0.734426
46861,18246,4214,0.454936
46862,18246,6974,0.876572
46863,18246,842,0.00240229
46864,18247,3668,3.01308
46865,18249,2360,1.46979
46866,18250,6507,2.97305
46867,18251,4093,1.05822
46868,18251,3054,0.552979
46869,18251,1315,0.692416
46870,18251,3310,1.83033
46871,18251,125,1.37663
46872,18251,3523,0.620689
46873,18251,2014,0.952386
46874,18251,7063,0.902928
46875,18252,3951,2.99427
46876,18252,4631,3.55856
46877,18252,3923,3.74345
46878,18252,5558,2.28218
46879,18253,5697,2.03612
46880,18253,6282,2.14992
46881,18253,2364,2.69649
46882,18255,3816,1.71238
46883,18255,4014,1.81554
46884,18255,4014,1.81556
46885,18255,6170,0.584497
46886,18256,7449,1.68091
46887,18257,2464,2.51612
46888,18257,1184,1.87447
46889,18257,3056,2.48377
46890,18259,6610,0.759058
46891,18259,4660,1.97034
46892,18259,969,0.45276
46893,18259,969,0.452784
46894,18259,3563,1.69656
46895,18259,4892,1.04507
46896,18259,5860,1.44363
46897,18259,4614,1.69055
46898,18259,2171,1.03905
46899,18259,6711,0.76027
46900,18259,4539,1.06302
46901,18259,526,1.71437
46902,18259,3876,1.9831
46903,18263,5381,3.02729
46904,18264,4990,1.98718
46905,18265,1734,2.73079
46906,18265,7315,1.74481
46907,18266,1440,0.209125
46908,18267,3872,2.36054
46909,18268,5450,1.36158
46910,18268,2963,1.8567
46911,18268,6528,2.78878
46912,18268,4404,1.73128
46913,18268,6497,3.10289
46914,18268,6236,3.41546
46915,18268,6636,3.49784
46916,18268,3000,2.72376
46917,18268,7015,3.02558
46918,18268,4436,2.78266
46919,18268,6962,0.269697
46920,18268,5561,2.49362
46921,18268,6888,3.2414
46922,18268,4539,1.96929
46923,18269,2359,2.09617
46924,18269,2412,3.41555
46925,18269,1575,3.28547
46926,18269,1575,3.2855
46927,18269,6282,2.68967
46928,18269,2795,3.16545
46929,18269,6974,3.10618
46930,18270,1822,2.3468
46931,18270,2923,2.15349
46932,18270,4350,1.7013
46933,18270,792,2.68056
46934,18270,6191,2.71562
46935,18270,2623,1.16968
46936,18271,3670,1.68252
46937,18271,6106,0.594895
46938,18271,2225,1.41026
46939,18272,5381,0.771192
46940,18272,7334,0.765535
46941,18273,6862,3.58684
46942,18273,407,3.55739
46943,18274,6888,3.73389
46944,18274,5276,3.29751
46945,18274,6241,3.7369
46946,18275,7085,1.34482
46947,18275,126,1.18442
46948,18275,4477,0.890016
46949,18276,3587,3.51132
46950,18276,6499,3.88865
46951,18276,6921,3.58462
46952,18276,1023,3.67569
46953,18278,7233,0.885617
46954,18278,1953,1.09856
46955,18279,5963,2.58792
46956,18281,5691,0.289178
46957,18281,1052,0.000811316
46958,18281,1052,0.000834765
46959,18281,3530,0.372705
46960,18284,5276,2.72106
46961,18284,4161,3.44794
46962,18284,6683,2.63155
46963,18284,5045,2.24062
46964,18284,6514,3.66692
46965,18284,3004,2.70969
46966,18284,125,3.57499
46967,18284,5422,3.72596
46968,18284,3989,3.0721
46969,18284,6373,3.0651
46970,18285,1100,3.10595
46971,18285,6422,3.9584
46972,18285,5730,3.77036
46973,18285,3929,1.94103
46974,18286,4672,1.35124
46975,18288,2795,2.80273
46976,18289,1252,0.247522
46977,18289,4447,0.505597
46978,18290,3018,1.62655
46979,18290,6535,1.3902
46980,18290,3600,1.44116
46981,18291,5205,1.0998
46982,18291,4234,1.61548
46983,18294,4277,1.77915
46984,18295,1096,1.85408
46985,18295,792,1.53139
46986,18295,6867,1.3064
46987,18295,4662,1.55194
46988,18295,1412,1.02596
46989,18295,6378,1.19955
46990,18296,682,3.30339
46991,18296,967,2.81864
46992,18296,1335,3.00609
46993,18298,240,1.63302
46994,18298,4173,1.35443
46995,18298,4210,1.21883
46996,18299,6601,3.94327
46997,18299,7013,2.30835
46998,18299,7013,2.30837
46999,18299,3298,3.98247
47000,18299,597,3.92546
47001,18299,5109,2.83313
47002,18299,5109,2.83315
47003,18299,5373,3.9601
47004,18300,3079,1.44795
47005,18300,5087,0.337251
47006,18300,5087,0.337274
47007,18300,6132,0.449951
47008,18300,3554,1.6759
47009,18301,4166,1.47154
47010,18301,5073,2.3678
47011,18301,4992,1.21206
47012,18301,57,0.990629
47013,18301,6634,1.98579
47014,18301,1202,3.16285
47015,18301,5695,2.08227
47016,18301,299,3.69612
47017,18302,664,0.867813
47018,18302,5374,2.23711
47019,18302,2004,2.10951
47020,18302,3936,1.81629
47021,18302,7466,1.431
47022,18302,2002,1.7629
47023,18302,3418,1.17551
47024,18302,3423,1.3169
47025,18302,2224,1.37693
47026,18302,3436,2.07969
47027,18302,1723,2.01403
47028,18302,3774,1.42204
47029,18302,5868,1.90801
47030,18302,2794,0.937062
47031,18302,3685,2.50143
47032,18302,4185,0.507054
47033,18302,5585,0.796033
47034,18302,1541,2.16267
47035,18302,3455,1.7975
47036,18305,748,0.808334
47037,18305,2273,3.62437
47038,18305,3662,3.03487
47039,18306,4108,2.53987
47040,18306,4108,2.53989
47041,18306,7380,3.91564
47042,18307,3892,2.08104
47043,18308,1868,3.69607
47044,18312,1163,0.878595
47045,18312,7136,1.70549
47046,18313,4324,2.42178
47047,18313,2517,2.64246
47048,18313,1694,1.27545
47049,18313,1694,1.27547
47050,18314,1323,1.68064
47051,18314,7065,0.613227
47052,18314,3182,0.773538
47053,18314,2099,1.55187
47054,18314,6831,1.53699
47055,18314,7150,1.73079
47056,18314,7360,0.585605
47057,18314,5132,0.975362
47058,18314,299,2.73665
47059,18314,6378,1.68989
47060,18316,6061,2.84254
47061,18316,1960,2.7549
47062,18316,792,3.39684
47063,18317,6286,0.711225
47064,18317,3745,0.530113
47065,18317,1162,0.6546
47066,18317,4184,0.583851
47067,18317,6917,0.8292
47068,18317,6626,1.14323
47069,18320,5931,2.65069
47070,18320,3238,3.09318
47071,18320,3221,2.19288
47072,18320,3685,3.56211
47073,18320,4006,2.86122
47074,18320,1815,2.77079
47075,18324,2406,2.54289
47076,18325,6678,0.942166
47077,18325,5774,0.890571
47078,18326,3024,0.271068
47079,18327,5829,3.50587
47080,18328,5615,2.6618
47081,18328,6676,1.77136
47082,18328,3864,0.862519
47083,18329,2980,2.40601
47084,18329,6671,1.33768
47085,18330,4166,0.614907
47086,18331,2438,3.08807
47087,18331,4003,3.16595
47088,18331,1419,2.78667
47089,18331,2524,3.51914
47090,18331,3018,3.10427
47091,18331,45,3.10329
47092,18332,3839,0.525867
47093,18332,1082,0.187075
47094,18333,1033,0.958408
47095,18333,3369,1.12812
47096,18333,7186,1.17034
47097,18334,5147,0.417267
47098,18335,4127,2.91726
47099,18335,5391,2.93141
47100,18335,2795,2.76238
47101,18336,5931,2.49484
47102,18336,5148,3.74964
47103,18336,5911,2.50567
47104,18336,5912,2.42544
47105,18337,3006,0.628432
47106,18338,3866,1.23304
47107,18338,3273,1.97197
47108,18338,1009,0.411092
47109,18338,7380,2.08548
47110,18338,4003,1.73098
47111,18341,5954,1.26422
47112,18342,4345,2.88505
47113,18342,5899,2.52399
47114,18342,7067,3.11298
47115,18342,4638,3.41702
47116,18342,4108,2.59252
47117,18342,4636,2.95776
47118,18342,3018,2.68505
47119,18342,627,2.14305
47120,18344,6426,2.99542
47121,18344,4715,3.4832
47122,18344,1868,3.52685
47123,18344,6549,1.66564
47124,18344,168,3.1824
47125,18344,4644,3.50047
47126,18344,605,3.62357
47127,18344,2438,3.37095
47128,18344,6775,2.84504
47129,18344,1957,3.6567
47130,18344,2487,3.49922
47131,18345,2383,1.03565
47132,18346,3849,1.81872
47133,18346,4892,1.75468
47134,18348,3989,3.12198
47135,18348,7119,3.2085
47136,18350,6884,3.61878
47137,18351,324,2.98856
47138,18351,1157,3.30754
47139,18351,6118,3.28361
47140,18351,3936,3.16943
47141,18352,3182,0.798223
47142,18352,3182,0.798246
47143,18355,909,2.21312
47144,18356,3786,3.16521
47145,18356,6236,3.91685
47146,18356,5662,3.90447
47147,18356,6925,3.94495
47148,18356,3849,2.97797
47149,18356,3691,3.8636
47150,18356,38,3.92455
47151,18356,1976,3.86014
47152,18356,4955,3.90988
47153,18358,5005,3.87431
47154,18359,6718,0.779636
47155,18359,2406,1.22681
